  0.10056623749576529       0.63204430749178453     
  0.11076556125766157       0.88176030499581159     
  0.11448736852234535        2.7266617195944740E-002
  0.10388879623568323        2.2349384620848758     
  0.12698080562625261        6.8807660033233242E-002
  0.12365282442851108       0.50756538873752799     
  0.10407824365936219        2.5725106103861313     
  0.11175587318017335        16.172528707682684     
  0.12093897266773701        2.7269390910518743     
  0.13730534270999617        7.9773808952506435     
  0.14584250384578837       0.20007089431142711     
  0.14641903348856736       0.20007089431142711     
  0.14657564651495381       0.19546805296564493     
  0.13752202885400722        1.3721240231163412     
  0.14859212735690158        1.3721240231163412     
  0.14851108397436205       0.48616298877124275     
  0.14850718804828314       0.48616298877124275     
  0.15041208493268096       0.40689311412793305     
  0.14041737791050904       0.40689311412793305     
  0.12819680811167411        4.3969585383869561     
  0.15079788668079486        1.0213229010337912     
  0.14346116512413343        1.0213229010337912     
  0.13063603568427726        2.0335103623638888     
  0.15266695155467302       0.46198428553253351     
  0.15554263554493636       0.21647072493445346     
  0.15162708665840702       0.21647072493445346     
  0.14617291047512765       0.28314556239213606     
  0.14586204662491362       0.28314556239213606     
  0.16128451471793442       0.14977833814796937     
  0.14608337157244752        2.0214499644367567     
  0.15518136932253229        1.8405297443335080     
  0.16007954596638271       0.29033045042186256     
  0.15429146515368800       0.60613111321575786     
  0.14862709419795919       0.60613111321575786     
  0.16389253672383222       0.39393599466669221     
  0.15274773657002283       0.39393599466669221     
  0.16275616867259465        1.2471905289656000     
  0.16195381079917043       0.21870173848769622     
  0.16234126960711748       0.21870173848769622     
  0.16030496225126062        2.2349317607435069     
  0.15588089527022028        3.6901916515364146     
  0.14754901439667081        3.6901916515364146     
  0.15653519362614107        3.6083839582424060E-002
  0.16094314494698558        3.6083839582424060E-002
  0.15525242251391894        9.5876246609379157E-002
  0.16732278671081502       0.25371883396182654     
  0.16557212939022098       0.22375674886179836     
  0.16113769118569343       0.17567361432461648     
  0.16195144072951551       0.17567361432461648     
  0.16291506609833456        1.1447383777821125     
  0.14863382158219032       0.16217411530869869     
